d1,d2,type,split,Neg samples,d1_smiles,d2_smiles
DB00556,DB09083,19,DB01235$t,,FC(F)(F)C(F)(F)C(F)(F)F,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1
DB00714,DB00834,19,DB09070$h,,[H][C@]12CC3=C(C(O)=C(O)C=C3)C3=CC=CC(CCN1C)=C23,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB01142,DB00208,46,DB00219$t,,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00844,DB01219,48,DB00811$t,,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O
DB00451,DB04855,46,DB04854$h,,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2
DB00755,DB00224,46,DB01061$h,,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
DB00541,DB01167,72,DB00631$h,,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB06594,DB01235,48,DB01228$h,,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
DB00648,DB00208,74,DB01086$t,,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB08864,DB04855,72,DB00721$t,,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2
DB04908,DB04946,48,DB00588$t,,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O
DB09183,DB06708,46,DB00572$t,,COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1
DB00541,DB02703,72,DB13595$h,,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\C2=C(\CCC=C(C)C)C(O)=O
DB00433,DB00633,48,DB01005$h,,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1
DB01253,DB06742,48,DB06696$h,,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1
DB00425,DB02703,72,DB00541$t,,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1,[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\C2=C(\CCC=C(C)C)C(O)=O
DB01018,DB00268,31,DB00964$t,,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
DB08864,DB06717,72,DB00648$h,,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00502,DB08922,48,DB00209$h,,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O
DB00268,DB01037,48,DB00434$t,,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,C[C@H](CC1=CC=CC=C1)N(C)CC#C
DB09085,DB00405,48,DB09396$t,,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1
DB00721,DB04908,48,DB00635$t,,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1
DB01071,DB00349,46,DB09242$t,,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12,CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O
DB06690,DB00540,48,DB00710$t,,[N-]=[N+]=O,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
DB06772,DB00196,46,DB08931$t,,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
DB00829,DB01026,46,DB01026$h,,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB01037,DB00755,48,DB09561$t,,C[C@H](CC1=CC=CC=C1)N(C)CC#C,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O
DB06772,DB01041,48,DB00863$t,,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12
DB01159,DB09291,46,DB05039$t,,[H]C(Cl)(Br)C(F)(F)F,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00238,DB00947,3,DB06702$h,,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]
DB00425,DB01235,15,DB01160$t,,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
DB00445,DB01628,71,DB01243$h,,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O
DB00705,DB00940,66,DB01351$t,,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12
DB00946,DB00188,46,DB00935$t,,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O
DB01012,DB00661,46,DB00467$h,,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB00238,DB00688,3,DB00035$h,,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C
DB01244,DB00208,46,DB12267$t,,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00243,DB00661,72,DB09488$h,,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB06144,DB06708,46,DB00556$t,,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1
DB01196,DB00661,46,DB06772$t,,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H],COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB00559,DB00444,74,DB00839$t,,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@H](O[C@@]2([H])[C@H](O)[C@H]1O)C1=CC=CS1
DB01253,DB00863,48,DB06786$h,,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O
DB01214,DB01085,48,DB04570$t,,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
DB01209,DB06153,48,DB12598$t,,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2
DB01628,DB00907,46,DB00688$t,,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C
DB01244,DB00349,46,DB00774$t,,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O
DB00751,DB00235,52,DB01071$t,,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1
DB11828,DB05521,46,DB01214$h,,CCOC1=C(NC(=O)\C=C\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1
DB00608,DB01222,48,DB01233$t,,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB00648,DB00268,74,DB01085$h,,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
DB00477,DB00631,48,DB00560$h,,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12
DB00598,DB09477,59,DB06690$t,,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@@]1([H])C(O)=O
DB00935,DB01364,48,DB00424$h,,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
DB04855,DB08808,53,DB09274$t,,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1
DB01086,DB01142,48,DB09555$h,,CCOC(=O)C1=CC=C(N)C=C1,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12
DB01244,DB09291,46,DB00804$t,,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB09291,DB00188,46,DB00209$t,,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O
DB00219,DB11315,48,DB00284$t,,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
DB00826,DB01244,48,DB00891$t,,[H][C@@]12C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(O)=O)[C@]([H])(C[C@@H](O[C@]4([H])O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@]1([H])O2)O3,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
DB00806,DB06403,59,DB01228$h,,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1
DB00405,DB01142,48,DB01351$h,,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12
DB01628,DB00710,48,DB01016$h,,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O
DB00598,DB00208,46,DB00557$t,,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00841,DB01364,48,DB01041$h,,CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
DB06786,DB01357,72,DB00445$h,,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3
DB00444,DB00541,34,DB09270$h,,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@H](O[C@@]2([H])[C@H](O)[C@H]1O)C1=CC=CS1,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC
DB08922,DB01167,46,DB09026$t,,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB00436,DB08941,48,DB00836$t,,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
DB00774,DB00323,48,DB01048$h,,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O
DB01086,DB13323,48,DB08804$t,,CCOC(=O)C1=CC=C(N)C=C1,ClC=C(Cl)Cl
DB01037,DB00196,46,DB00830$t,,C[C@H](CC1=CC=CC=C1)N(C)CC#C,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
DB00477,DB00405,48,DB09269$t,,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1
DB00477,DB00938,19,DB01011$h,,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
DB06772,DB00755,48,DB01190$t,,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O
DB09396,DB00661,46,DB06764$t,,O.OS(=O)(=O)C1=CC2=CC=CC=C2C=C1.CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB00774,DB01016,69,DB00198$h,,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
DB00612,DB09291,46,DB00380$h,,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB01544,DB00557,15,DB01219$t,,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
DB09242,DB06403,59,DB08931$h,,COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1
DB01016,DB00412,8,DB00763$h,,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1
DB00829,DB01159,48,DB00453$h,,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,[H]C(Cl)(Br)C(F)(F)F
DB04946,DB01235,69,DB06799$t,,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
DB06594,DB04908,48,DB00332$h,,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1
DB00857,DB00834,72,DB01006$t,,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB00829,DB06594,48,DB00857$h,,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
DB01142,DB00938,48,DB08808$t,,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
DB06736,DB00929,69,DB00631$h,,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
DB08828,DB01167,46,DB00436$h,,CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB11581,DB00661,46,DB06717$t,,CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB01244,DB01012,46,DB00350$t,,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12
DB00540,DB01029,46,DB01012$t,,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
DB01235,DB06153,48,DB01043$h,,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2
DB01071,DB00608,46,DB00502$h,,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12
DB01008,DB00243,46,DB00845$h,,CS(=O)(=O)OCCCCOS(C)(=O)=O,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1
DB00243,DB00608,72,DB09026$t,,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12
DB06724,DB01222,2,DB00435$h,,[Ca++].[O-]C([O-])=O,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB00850,DB13323,48,DB00839$h,,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,ClC=C(Cl)Cl
DB00208,DB00196,46,DB01228$h,,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
DB01233,DB00334,48,DB00836$t,,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
DB00907,DB01544,48,DB00836$t,,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F
DB01628,DB01222,48,DB08869$t,,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB00296,DB13323,48,DB09499$t,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,ClC=C(Cl)Cl
DB00774,DB00268,48,DB01138$h,,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
DB06724,DB08931,74,DB01243$t,,[Ca++].[O-]C([O-])=O,COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2
DB00433,DB09118,72,DB00688$t,,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1
DB00523,DB00243,72,DB00424$t,,C\C(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(\C)=C\C(O)=O,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1
